bn:00066516n	bn:00037570n
bn:00014550n	bn:00014550n
bn:00061017n	bn:00076588n
bn:00009659n	bn:00076843n
bn:00014550n	bn:00059480n
bn:00053834n	bn:00067553n
bn:00031061n	bn:00046705n
bn:00068288n	bn:00007010n
bn:00019301n	bn:00019313n
bn:00065652n	bn:00013173n
bn:00058910n	bn:00040370n
bn:27267995n	bn:00055975n
bn:00044576n	bn:00025884n
bn:00054602n	bn:00029424n
bn:00075652n	bn:00075652n
bn:00004584n	bn:00041611n
bn:05692316n	bn:00075813n
bn:00070724n	bn:00077773n
bn:00047823n	bn:00055131n
bn:00057017n	bn:00035324n
bn:00036826n	bn:00021344n
bn:03266645n	bn:00015556n
bn:00078920n	bn:00074479n
bn:00027103n	bn:00031973n
bn:00034960n	bn:00027103n
bn:00027675n	bn:01132021n
bn:00022301n	bn:00054808n
bn:00567353n	bn:02666084n
bn:23946490n	bn:00042319n
bn:00048655n	bn:00056911n
bn:00036077n	bn:00012524n
bn:00045002n	bn:00028891n
bn:00035324n	bn:00013447n
bn:00071142n	bn:00015958n
bn:15205441n	bn:00009396n
bn:00064759n	bn:00024459n
bn:00000571n	bn:00005532n
bn:00007779n	bn:00040833n
bn:00014271n	bn:00068283n
bn:00034048n	bn:00048558n
bn:00057710n	bn:00034471n
bn:00006608n	bn:00073964n
bn:00047003n	bn:00028639n
bn:00079003n	bn:00011744n
bn:01156257n	bn:00002275n
bn:02119437n	bn:00061560n
bn:00029424n	bn:00006329n
bn:17389700n	bn:00019301n
bn:00040579n	bn:00040681n
bn:00078606n	bn:00067975n
