recessione	PIL	2.5	2.4
Cesare	Giulio Cesare	3.9	3.1
paziente	sessione	2.5	0
comportamentismo	terapia	2	1.5
imperatore	costituzione	2.5	0.7
matematico	spettacolo	0	0
entropia	informazione	1.5	2
acqua di rose	olio di rosa	2.5	3
agrume	pompelmo	3.8	3.3
Regina Vittoria	Inghilterra	2.5	2.2
Giochi Olimpici	spirito	0	0.2
vescovo	musulmano	3	1.4
uomo	sospetto	3	0.9
meteorite	Terra	2	2.4
simbolo	segno	4	4
antropologia	New York	0	0
tramonto	tavolo	0	0
cittadina	città	4	3.8
giacca	acqua minerale	0	0
natura	flora	3.5	2.9
subroutine	compilatore	2	1
Hamadan	Roma	3	2
ombrello	stufa	1	0.3
onore	stima	3	2.6
insegna	dignità	0	0
KFC	McDonald's	3.8	3.3
joystick	radar	1	1.1
basmati	riso jasmine	3.8	3
medaglia	scarpe da ginnastica	1	1.9
legge	piscina	0	0
sorgente	scatola	0	0
teatro	batteria	1	0
flora	web browser	0	0
camicia	cardigan	3	3
poema	ritmo	1.5	2.4
profeta	prete	3	2
Oscar	stadio	0.5	0.5
backgammon	Go	3.5	3.2
farfalla	rosa	1.5	0.7
recinto	salto	1.5	0.8
nichilismo	film	0	0.3
asteroide	stella	3	2.4
sommossa	disegno	0	0
intimo	corpo	2.5	1.2
Boeing	aereo	3.8	3.6
cameo	interpretazione	3.5	3.3
semestre	quadrimestre	3.8	3.3
arancia	agrume	3.8	3.3
ghiacciaio	riscaldamento globale	1.5	2.2
galleria	percorso	3	1.8
